# (t in s) (c0 tau in cm) (p(tau) in bar)
0.0 3.15 0.0 0.0
0.0133333333333 3.17 0.0 0.0
0.0266666666667 3.19 0.0 0.0
0.04 3.21 0.0 0.0
0.0533333333333 3.23 0.0 0.0
0.0666666666667 3.25 0.0 0.0
0.08 3.27 0.0 0.0
0.0933333333333 3.29 0.0 0.0
0.106666666667 3.31 0.0 0.0
0.12 3.33 0.0 0.0
0.133333333333 3.35 0.0 0.0
0.146666666667 3.37 0.0 0.0
0.16 3.39 0.0 0.0
0.173333333333 3.41 0.0 0.0
0.186666666667 3.43 0.0 0.0
0.2 3.45 0.0 0.0
0.213333333333 3.47 0.0 0.0
0.226666666667 3.49 0.0 0.0
0.24 3.51 0.0 0.0
0.253333333333 3.53 0.0 0.0
0.266666666667 3.55 0.0 0.0
0.28 3.57 0.0 0.0
0.293333333333 3.59 0.0 0.0
0.306666666667 3.61 0.0 0.0
0.32 3.63 0.0 0.0
0.333333333333 3.65 0.0 0.0
0.346666666667 3.67 0.0 0.0
0.36 3.69 0.0 0.0
0.373333333333 3.71 0.0 0.0
0.386666666667 3.73 0.0 0.0
0.4 3.75 0.0 0.0
0.413333333333 3.77 0.0 0.0
0.426666666667 3.79 0.0 0.0
0.44 3.81 0.0 0.0
0.453333333333 3.83 0.0 0.0
0.466666666667 3.85 0.0 0.0
0.48 3.87 0.0 0.0
0.493333333333 3.89 0.0 0.0
0.506666666667 3.91 0.0 0.0
0.52 3.93 0.0 0.0
0.533333333333 3.95 0.0 0.0
0.546666666667 3.97 0.0 0.0
0.56 3.99 0.0 0.0
0.573333333333 4.01 0.0 0.0
0.586666666667 4.03 0.0 0.0
0.6 4.05 0.0 0.0
0.613333333333 4.07 0.0 0.0
0.626666666667 4.09 0.0 0.0
0.64 4.11 0.0 0.0
0.653333333333 4.13 0.0 0.0
0.666666666667 4.15 0.0 0.0
0.68 4.17 0.0 0.0
0.693333333333 4.19 0.0 0.0
0.706666666667 4.21 0.0 0.0
0.72 4.23 0.0 0.0
0.733333333333 4.25 0.0 0.0
0.746666666667 4.27 0.0 0.0
0.76 4.29 0.0 0.0
0.773333333333 4.31 0.0 0.0
0.786666666667 4.33 0.0 0.0
0.8 4.35 0.0 0.0
0.813333333333 4.37 0.0 0.0
0.826666666667 4.39 0.0 0.0
0.84 4.41 0.0 0.0
0.853333333333 4.43 0.0 0.0
0.866666666667 4.45 0.0 0.0
0.88 4.47 0.0 0.0
0.893333333333 4.49 0.0 0.0
0.906666666667 4.51 0.0 0.0
0.92 4.53 0.0 0.0
0.933333333333 4.55 0.0 0.0
0.946666666667 4.57 0.0 0.0
0.96 4.59 0.0 0.0
0.973333333333 4.61 0.0 0.0
0.986666666667 4.63 0.0 0.0
1.0 4.65 0.0 0.0
1.01333333333 4.67 0.0 0.0
1.02666666667 4.69 0.0 0.0
1.04 4.71 0.0 0.0
1.05333333333 4.73 0.0 0.0
1.06666666667 4.75 0.0 0.0
1.08 4.77 0.0 0.0
1.09333333333 4.79 0.0 0.0
1.10666666667 4.81 0.0 0.0
1.12 4.83 0.0 0.0
1.13333333333 4.85 0.0 0.0
1.14666666667 4.87 0.0 0.0
1.16 4.89 0.0 0.0
1.17333333333 4.91 0.0 0.0
1.18666666667 4.93 0.0 0.0
1.2 4.95 0.0 0.0
1.21333333333 4.97 0.0 0.0
1.22666666667 4.99 0.0 0.0
1.24 5.01 0.0 0.0
1.25333333333 5.03 0.0 0.0
1.26666666667 5.05 0.0 0.0
1.28 5.07 0.0 0.0
1.29333333333 5.09 0.0 0.0
1.30666666667 5.11 0.0 0.0
1.32 5.13 0.0 0.0
1.33333333333 5.15 0.0 0.0
1.34666666667 5.17 0.0 0.0
1.36 5.19 0.0 0.0
1.37333333333 5.21 0.0 0.0
1.38666666667 5.23 0.0 0.0
1.4 5.25 0.0 0.0
1.41333333333 5.27 0.0 0.0
1.42666666667 5.29 0.0 0.0
1.44 5.31 0.0 0.0
1.45333333333 5.33 0.0 0.0
1.46666666667 5.35 0.0 0.026694445268
1.48 5.37 0.0 0.107033589061
1.49333333333 5.39 0.106777781072 0.214020126433
1.50666666667 5.41 0.321356575172 0.321868142369
1.52 5.43 0.427946149488 0.404018715365
1.53333333333 5.45 0.431392063745 0.432488195518
1.54666666667 5.47 0.435380073055 0.435825448052
1.56 5.49 0.435234495785 0.439832059124
1.57333333333 5.51 0.441295159621 0.444031037338
1.58666666667 5.53 0.447418508036 0.449922655743
1.6 5.55 0.452175985911 0.455267818337
1.61333333333 5.57 0.458800969404 0.460953337926
1.62666666667 5.59 0.462675809998 0.469435573211
1.64 5.61 0.470160586392 0.478355876727
1.65333333333 5.63 0.486104927051 0.484839314516
1.66666666667 5.65 0.494482183465 0.492573002675
1.68 5.67 0.488609561157 0.502389253086
1.69333333333 5.69 0.501095339026 0.511408579126
1.70666666667 5.71 0.525369928694 0.522832464165
1.72 5.73 0.530559487627 0.533924749226
1.73333333333 5.75 0.534305101315 0.541009348741
1.74666666667 5.77 0.54546447927 0.553941709945
1.76 5.79 0.553708326754 0.568010509445
1.77333333333 5.81 0.582288932443 0.580535863078
1.78666666667 5.83 0.590580299313 0.597227627566
1.8 5.85 0.595565893801 0.606932350744
1.81333333333 5.87 0.620475384708 0.618993412311
1.82666666667 5.89 0.621107825153 0.637988101133
1.84 5.91 0.638824545582 0.650725218486
1.85333333333 5.93 0.67154464909 0.667335478008
1.86666666667 5.95 0.671423854119 0.688747166917
1.88 5.97 0.687548863241 0.704962516498
1.89333333333 5.99 0.724471301218 0.722308182471
1.90666666667 6.01 0.736406047413 0.741634251754
1.92 6.03 0.74080651801 0.758913466035
1.93333333333 6.05 0.764853140376 0.780650230359
1.94666666667 6.07 0.79358815834 0.802575300444
1.96 6.09 0.823353104709 0.821265647803
1.97333333333 6.11 0.828506798349 0.84663406135
1.98666666667 6.13 0.839614529815 0.870157865917
2.0 6.15 0.895061812526 0.893146536311
2.01333333333 6.17 0.917448322979 0.924491638703
2.02666666667 6.19 0.920461479925 0.946497923562
2.04 6.21 0.964994939382 0.967135842818
2.05333333333 6.23 0.983086951963 0.884875819367
2.06666666667 6.25 1.0 0.574436870725
2.08 6.27 0.591421386124 0.14949166366
2.09333333333 6.29 -0.276760855186 -0.272564449952
2.10666666667 6.31 -0.716693876298 -0.584288249734
2.12 6.33 -0.688224454447 -0.669431274449
2.13333333333 6.35 -0.655473813006 -0.638904129525
2.14666666667 6.37 -0.617332954045 -0.61871928549
2.16 6.39 -0.594585296601 -0.596172314802
2.17333333333 6.41 -0.607485078308 -0.576425576749
2.18666666667 6.43 -0.565285930252 -0.566382833784
2.2 6.45 -0.538346001835 -0.541214983416
2.21333333333 6.47 -0.55441432474 -0.523446032042
