# (t in s) (c0 tau in cm) (p(tau) in bar)
0.0 3.15 0.0 0.0
0.0133333333333 3.17 0.0 0.0
0.0266666666667 3.19 0.0 0.0
0.04 3.21 0.0 0.0
0.0533333333333 3.23 0.0 0.0
0.0666666666667 3.25 0.0 0.0
0.08 3.27 0.0 0.0
0.0933333333333 3.29 0.0 0.0
0.106666666667 3.31 0.0 0.0
0.12 3.33 0.0 0.0
0.133333333333 3.35 0.0 0.0
0.146666666667 3.37 0.0 0.0
0.16 3.39 0.0 0.0
0.173333333333 3.41 0.0 0.0
0.186666666667 3.43 0.0 0.0
0.2 3.45 0.0 0.0
0.213333333333 3.47 0.0 0.0
0.226666666667 3.49 0.0 0.0
0.24 3.51 0.0 0.0
0.253333333333 3.53 0.0 0.0
0.266666666667 3.55 0.0 0.0
0.28 3.57 0.0 0.0
0.293333333333 3.59 0.0 0.0
0.306666666667 3.61 0.0 0.0
0.32 3.63 0.0 0.0
0.333333333333 3.65 0.0 0.0
0.346666666667 3.67 0.0 0.0
0.36 3.69 0.0 0.0
0.373333333333 3.71 0.0 0.0
0.386666666667 3.73 0.0 0.0
0.4 3.75 0.0 0.0
0.413333333333 3.77 0.0 0.0
0.426666666667 3.79 0.0 0.0
0.44 3.81 0.0 0.0
0.453333333333 3.83 0.0 0.0
0.466666666667 3.85 0.0 0.0
0.48 3.87 0.0 0.0
0.493333333333 3.89 0.0 0.0
0.506666666667 3.91 0.0 0.0
0.52 3.93 0.0 0.0
0.533333333333 3.95 0.0 0.0
0.546666666667 3.97 0.0 0.0
0.56 3.99 0.0 0.0
0.573333333333 4.01 0.0 0.0
0.586666666667 4.03 0.0 0.0
0.6 4.05 0.0 0.0
0.613333333333 4.07 0.0 0.0
0.626666666667 4.09 0.0 0.0
0.64 4.11 0.0 0.0
0.653333333333 4.13 0.0 0.0
0.666666666667 4.15 0.0 0.0
0.68 4.17 0.0 0.0
0.693333333333 4.19 0.0 0.0
0.706666666667 4.21 0.0 0.0
0.72 4.23 0.0 0.0
0.733333333333 4.25 0.0 0.0
0.746666666667 4.27 0.0 0.0
0.76 4.29 0.0 0.0
0.773333333333 4.31 0.0 0.0
0.786666666667 4.33 0.0 0.0
0.8 4.35 0.0 0.0
0.813333333333 4.37 0.0 0.0
0.826666666667 4.39 0.0 0.0
0.84 4.41 0.0 0.0
0.853333333333 4.43 0.0 0.0
0.866666666667 4.45 0.0 0.0
0.88 4.47 0.0 0.0
0.893333333333 4.49 0.0 0.0
0.906666666667 4.51 0.0 0.0
0.92 4.53 0.0 0.0
0.933333333333 4.55 0.0 0.0
0.946666666667 4.57 0.0 0.0
0.96 4.59 0.0 0.0
0.973333333333 4.61 0.0 0.0
0.986666666667 4.63 0.0 0.0
1.0 4.65 0.0 0.0
1.01333333333 4.67 0.0 0.0
1.02666666667 4.69 0.0 0.0
1.04 4.71 0.0 0.0
1.05333333333 4.73 0.0 0.0
1.06666666667 4.75 0.0 0.0
1.08 4.77 0.0 0.0
1.09333333333 4.79 0.0 0.0
1.10666666667 4.81 0.0 0.0
1.12 4.83 0.0 0.0
1.13333333333 4.85 0.0 0.0
1.14666666667 4.87 0.0 0.0
1.16 4.89 0.0 0.0
1.17333333333 4.91 0.0 0.0
1.18666666667 4.93 0.0 0.0
1.2 4.95 0.0 0.0
1.21333333333 4.97 0.0 0.0
1.22666666667 4.99 0.0 0.0
1.24 5.01 0.0 0.0
1.25333333333 5.03 0.0 0.0
1.26666666667 5.05 0.0 0.0
1.28 5.07 0.0 0.0
1.29333333333 5.09 0.0 0.0
1.30666666667 5.11 0.0 0.0
1.32 5.13 0.0 0.0
1.33333333333 5.15 0.0 0.0
1.34666666667 5.17 0.0 0.0
1.36 5.19 0.0 0.0
1.37333333333 5.21 0.0 0.0
1.38666666667 5.23 0.0 0.0
1.4 5.25 0.0 0.0
1.41333333333 5.27 0.0 0.0
1.42666666667 5.29 0.0 0.0
1.44 5.31 0.0 0.0
1.45333333333 5.33 0.0 0.0
1.46666666667 5.35 0.0 0.0320874484229
1.48 5.37 0.0 0.128575487144
1.49333333333 5.39 0.128349793692 0.258107037701
1.50666666667 5.41 0.385952154884 0.390882246317
1.52 5.43 0.518126202227 0.49245259739
1.53333333333 5.45 0.531100834463 0.530490525567
1.54666666667 5.47 0.534631197985 0.539173456216
1.56 5.49 0.538103867593 0.547354394922
1.57333333333 5.51 0.552857924824 0.557555763545
1.58666666667 5.53 0.563824589285 0.567703526948
1.6 5.55 0.575436672478 0.57528528744
1.61333333333 5.57 0.578694921206 0.584937367717
1.62666666667 5.59 0.583184966791 0.594095162265
1.64 5.61 0.602432910392 0.605357628683
1.65333333333 5.63 0.612067850671 0.617152874908
1.66666666667 5.65 0.623744786878 0.627406699567
1.68 5.67 0.630365951693 0.636158245717
1.69333333333 5.69 0.643448209026 0.647701416829
1.70666666667 5.71 0.647074035269 0.660313746512
1.72 5.73 0.669917471329 0.668080842287
1.73333333333 5.75 0.680815270423 0.683565330842
1.74666666667 5.77 0.674516592127 0.693396920401
1.76 5.79 0.709011989489 0.699319599695
1.77333333333 5.81 0.709243829565 0.715929912951
1.78666666667 5.83 0.704505987599 0.726292758448
1.8 5.85 0.74095784515 0.73222038525
1.81333333333 5.87 0.750463371476 0.749008621119
1.82666666667 5.89 0.732954336777 0.761588278837
1.84 5.91 0.771658931073 0.768403729816
1.85333333333 5.93 0.791276476023 0.78514041351
1.86666666667 5.95 0.77772517539 0.793747213751
1.88 5.97 0.799901071552 0.804080861046
1.89333333333 5.99 0.806086132039 0.817427986244
1.90666666667 6.01 0.832611065205 0.831286522055
1.92 6.03 0.831113676181 0.847336185307
1.93333333333 6.05 0.855335214795 0.850829725479
1.94666666667 6.07 0.870284785045 0.869042586018
1.96 6.09 0.846585225896 0.881073790086
1.97333333333 6.11 0.903965118334 0.889636082066
1.98666666667 6.13 0.903460031068 0.912728606302
2.0 6.15 0.904533952967 0.924245683288
2.01333333333 6.17 0.938955322838 0.938930247744
2.02666666667 6.19 0.950033426278 0.953920895738
2.04 6.21 0.962198288893 0.969182065028
2.05333333333 6.23 0.964496544942 0.890051953119
2.06666666667 6.25 1.0 0.637306486103
2.08 6.27 0.633512978643 0.305116297447
2.09333333333 6.29 -0.0487835791746 -0.0496052087333
2.10666666667 6.31 -0.364264209679 -0.313994053325
2.12 6.33 -0.418886024722 -0.404692725162
2.13333333333 6.35 -0.424042399723 -0.414488746413
2.14666666667 6.37 -0.411578266524 -0.422438026615
2.16 6.39 -0.403448294682 -0.431355832735
2.17333333333 6.41 -0.450683145531 -0.439593131434
2.18666666667 6.43 -0.459713624204 -0.458415155347
2.2 6.45 -0.444527461318 -0.460691096774
2.21333333333 6.47 -0.478736390336 -0.460842770405
