# (t in s) (c0 tau in cm) (p(tau) in bar)
0.0 3.15 0.0 0.0
0.0133333333333 3.17 0.0 0.0
0.0266666666667 3.19 0.0 0.0
0.04 3.21 0.0 0.0
0.0533333333333 3.23 0.0 0.0
0.0666666666667 3.25 0.0 0.0
0.08 3.27 0.0 0.0
0.0933333333333 3.29 0.0 0.0
0.106666666667 3.31 0.0 0.0
0.12 3.33 0.0 0.0
0.133333333333 3.35 0.0 0.0
0.146666666667 3.37 0.0 0.0
0.16 3.39 0.0 0.0
0.173333333333 3.41 0.0 0.0
0.186666666667 3.43 0.0 0.0
0.2 3.45 0.0 0.0
0.213333333333 3.47 0.0 0.0
0.226666666667 3.49 0.0 0.0
0.24 3.51 0.0 0.0
0.253333333333 3.53 0.0 0.0
0.266666666667 3.55 0.0 0.0
0.28 3.57 0.0 0.0
0.293333333333 3.59 0.0 0.0
0.306666666667 3.61 0.0 0.0
0.32 3.63 0.0 0.0
0.333333333333 3.65 0.0 0.0
0.346666666667 3.67 0.0 0.0
0.36 3.69 0.0 0.0
0.373333333333 3.71 0.0 0.0
0.386666666667 3.73 0.0 0.0
0.4 3.75 0.0 0.0
0.413333333333 3.77 0.0 0.0
0.426666666667 3.79 0.0 0.0
0.44 3.81 0.0 0.0
0.453333333333 3.83 0.0 0.0
0.466666666667 3.85 0.0 0.0
0.48 3.87 0.0 0.0
0.493333333333 3.89 0.0 0.0
0.506666666667 3.91 0.0 0.0
0.52 3.93 0.0 0.0
0.533333333333 3.95 0.0 0.0
0.546666666667 3.97 0.0 0.0
0.56 3.99 0.0 0.0
0.573333333333 4.01 0.0 0.0
0.586666666667 4.03 0.0 0.0
0.6 4.05 0.0 0.0
0.613333333333 4.07 0.0 0.0
0.626666666667 4.09 0.0 0.0
0.64 4.11 0.0 0.0
0.653333333333 4.13 0.0 0.0
0.666666666667 4.15 0.0 0.0
0.68 4.17 0.0 0.0
0.693333333333 4.19 0.0 0.0
0.706666666667 4.21 0.0 0.0
0.72 4.23 0.0 0.0
0.733333333333 4.25 0.0 0.0
0.746666666667 4.27 0.0 0.0
0.76 4.29 0.0 0.0
0.773333333333 4.31 0.0 0.0
0.786666666667 4.33 0.0 0.0
0.8 4.35 0.0 0.0
0.813333333333 4.37 0.0 0.0
0.826666666667 4.39 0.0 0.0
0.84 4.41 0.0 0.0
0.853333333333 4.43 0.0 0.0
0.866666666667 4.45 0.0 0.0
0.88 4.47 0.0 0.0
0.893333333333 4.49 0.0 0.0
0.906666666667 4.51 0.0 0.0
0.92 4.53 0.0 0.0
0.933333333333 4.55 0.0 0.0
0.946666666667 4.57 0.0 0.0
0.96 4.59 0.0 0.0
0.973333333333 4.61 0.0 0.0
0.986666666667 4.63 0.0 0.0
1.0 4.65 0.0 0.0
1.01333333333 4.67 0.0 0.0
1.02666666667 4.69 0.0 0.0
1.04 4.71 0.0 0.0
1.05333333333 4.73 0.0 0.0
1.06666666667 4.75 0.0 0.0
1.08 4.77 0.0 0.0
1.09333333333 4.79 0.0 0.0
1.10666666667 4.81 0.0 0.0
1.12 4.83 0.0 0.0
1.13333333333 4.85 0.0 0.0
1.14666666667 4.87 0.0 0.0
1.16 4.89 0.0 0.0
1.17333333333 4.91 0.0 0.0
1.18666666667 4.93 0.0 0.0
1.2 4.95 0.0 0.0
1.21333333333 4.97 0.0 0.0
1.22666666667 4.99 0.0 0.0
1.24 5.01 0.0 0.0
1.25333333333 5.03 0.0 0.0
1.26666666667 5.05 0.0 0.0
1.28 5.07 0.0 0.0
1.29333333333 5.09 0.0 0.0
1.30666666667 5.11 0.0 0.0
1.32 5.13 0.0 0.0
1.33333333333 5.15 0.0 0.0
1.34666666667 5.17 0.0 0.0
1.36 5.19 0.0 0.0
1.37333333333 5.21 0.0 0.0
1.38666666667 5.23 0.0 0.0
1.4 5.25 0.0 0.0
1.41333333333 5.27 0.0 0.0
1.42666666667 5.29 0.0 0.0
1.44 5.31 0.0 0.0
1.45333333333 5.33 0.0 0.0
1.46666666667 5.35 0.0 0.0332205724492
1.48 5.37 0.0 0.133115953303
1.49333333333 5.39 0.132882289797 0.26722173208
1.50666666667 5.41 0.399581523413 0.404685476671
1.52 5.43 0.536423115109 0.509837280769
1.53333333333 5.45 0.549854978363 0.549189386779
1.54666666667 5.47 0.553489506189 0.558091830897
1.56 5.49 0.556989947456 0.566360994013
1.57333333333 5.51 0.572032891582 0.576561303255
1.58666666667 5.53 0.582931630826 0.586508569263
1.6 5.55 0.594290743155 0.593551289375
1.61333333333 5.57 0.596779011488 0.60247728778
1.62666666667 5.59 0.600203772032 0.610658933943
1.64 5.61 0.618635624444 0.62088129076
1.65333333333 5.63 0.627017327809 0.631489596142
1.66666666667 5.65 0.637668438755 0.640410801031
1.68 5.67 0.642636993559 0.647699772917
1.69333333333 5.69 0.654320444001 0.657822704983
1.70666666667 5.71 0.656173215354 0.669292856608
1.72 5.73 0.678160167017 0.675568264227
1.73333333333 5.75 0.688517600061 0.689959583928
1.74666666667 5.77 0.679422074476 0.69889202553
1.76 5.79 0.713738494157 0.703352413608
1.77333333333 5.81 0.713889933425 0.719313432411
1.78666666667 5.83 0.706359152374 0.72896431417
1.8 5.85 0.74326614969 0.733658114804
1.81333333333 5.87 0.75234202119 0.75017199525
1.82666666667 5.89 0.732665135962 0.762403494184
1.84 5.91 0.77241467416 0.768789687203
1.85333333333 5.93 0.792192145425 0.785142833387
1.86666666667 5.95 0.777886793267 0.793399812538
1.88 5.97 0.798077720698 0.803650309975
1.89333333333 5.99 0.80544259076 0.816610517076
1.90666666667 6.01 0.833194135173 0.830759859941
1.92 6.03 0.829727621674 0.846928629388
1.93333333333 6.05 0.854675092156 0.849774999408
1.94666666667 6.07 0.87011766855 0.868211152364
1.96 6.09 0.844579615251 0.880709117595
1.97333333333 6.11 0.903472233499 0.888820341805
1.98666666667 6.13 0.904666953081 0.912400026367
2.0 6.15 0.90256256539 0.924403871213
2.01333333333 6.17 0.938898353499 0.938691700237
2.02666666667 6.19 0.951487612882 0.954190308196
2.04 6.21 0.961818269178 0.969465719821
2.05333333333 6.23 0.964556997223 0.887284008107
2.06666666667 6.25 1.0 0.625409020994
2.08 6.27 0.622760766026 0.280717149211
2.09333333333 6.29 -0.0856816792749 -0.086506386579
2.10666666667 6.31 -0.414210489907 -0.361133432139
2.12 6.33 -0.46889414316 -0.454783933269
2.13333333333 6.35 -0.475747416214 -0.463779278149
2.14666666667 6.37 -0.460283683794 -0.470876818362
2.16 6.39 -0.450191869426 -0.477618806382
2.17333333333 6.41 -0.497284304015 -0.482562517632
2.18666666667 6.43 -0.502715368291 -0.497579069718
2.2 6.45 -0.480058528794 -0.494951489724
2.21333333333 6.47 -0.510258077772 -0.488953516741
